officer_id,rank,year,awards_per_year
30039,9165-Po As Detective,2009,6
24425,9171-Sergeant Of Police,2013,1
23349,9161-Police Officer,2011,1
3618,9171-Sergeant Of Police,2017,1
25576,9161-Police Officer,2016,1
32084,9161-Police Officer,2006,20
1988,9171-Sergeant Of Police,2004,3
9429,9161-Police Officer,2016,3
7761,9165-Po As Detective,2008,15
28273,9171-Sergeant Of Police,2017,1
32262,9161-Police Officer,2013,1
13948,9165-Po As Detective,2016,2
29882,9785-Chief,2013,4
29687,9165-Po As Detective,2013,1
7694,9161-Police Officer,2017,1
29564,9161-Police Officer,2007,8
7127,9161-Police Officer,2017,1
7471,9752-Commander,2006,3
24740,9171-Sergeant Of Police,2011,1
27504,9173-Lieutenant Of Police,2007,1
32386,9161-Police Officer,2007,1
12261,9165-Po As Detective,2013,2
9328,9164-Po/Field Trning Off,2012,5
18076,9165-Po As Detective,2007,3
20609,9171-Sergeant Of Police,2010,2
10809,9161-Police Officer,2009,4
6221,9161-Police Officer,2015,1
1696,9171-Sergeant Of Police,2004,1
31912,9173-Lieutenant Of Police,2014,5
3366,9161-Police Officer,2011,1
32416,9161-Police Officer,2009,11
27214,9161-Police Officer,2015,1
31852,9161-Police Officer,2009,19
27261,9171-Sergeant Of Police,2013,1
2659,9161-Police Officer,2014,3
17285,9161-Police Officer,2014,1
31861,9161-Police Officer,2010,10
29090,9165-Po As Detective,2010,1
7862,9171-Sergeant Of Police,2017,5
32104,9161-Police Officer,2010,31
11266,9173-Lieutenant Of Police,2006,4
23537,9165-Po As Detective,2010,10
6222,9173-Lieutenant Of Police,2010,2
31852,9161-Police Officer,2011,7
13999,9161-Police Officer,2012,5
18266,9161-Police Officer,2010,5
21065,9161-Police Officer,2009,1
20408,9165-Po As Detective,2015,1
5260,9165-Po As Detective,2013,2
30866,9161-Police Officer,2009,1
26025,9161-Police Officer,2013,6
22554,9161-Police Officer,2007,16
13990,9158-Expl Tech 1,2012,2
10774,9152-Po Assg Canine Handl,2008,2
191,9161-Police Officer,2016,1
5439,9161-Police Officer,2011,8
32397,9161-Police Officer,2003,1
15231,9165-Po As Detective,2015,1
4816,9171-Sergeant Of Police,2005,5
11117,9161-Police Officer,2012,32
32254,9165-Po As Detective,2014,1
12085,9161-Police Officer,2010,10
24145,9161-Police Officer,2016,5
400,9164-Po/Field Trning Off,2000,1
11190,9161-Police Officer,2016,9
21540,9171-Sergeant Of Police,2013,4
9091,9161-Police Officer,2012,4
20959,9752-Commander,2014,2
31237,9171-Sergeant Of Police,2014,2
6713,9165-Po As Detective,2012,5
31948,9171-Sergeant Of Police,2014,16
10166,9161-Police Officer,2007,4
9454,9161-Police Officer,2014,1
6468,9161-Police Officer,2011,1
16427,9171-Sergeant Of Police,2007,20
26385,9161-Police Officer,2007,15
32136,9161-Police Officer,2015,3
32015,9161-Police Officer,2007,5
28047,9161-Police Officer,2007,1
12426,9161-Police Officer,2010,5
6494,9165-Po As Detective,2006,1
9796,9161-Police Officer,2015,1
2388,9171-Sergeant Of Police,2009,4
23331,9161-Police Officer,2009,3
7205,9161-Police Officer,2011,15
17666,9171-Sergeant Of Police,2008,21
20544,9171-Sergeant Of Police,2011,2
13126,9161-Police Officer,2006,1
3394,9165-Po As Detective,2011,3
2052,9161-Police Officer,2013,3
24457,9161-Police Officer,2007,2
31760,9161-Police Officer,2012,7
5132,9161-Police Officer,2012,3
24326,9165-Po As Detective,2008,26
11220,9171-Sergeant Of Police,2004,1
12017,9161-Police Officer,2013,1
20618,9161-Police Officer,2009,24
27663,9161-Police Officer,2011,1
31909,9161-Police Officer,2016,1
12342,9161-Police Officer,2011,3
21476,9161-Police Officer,2010,17
1219,9171-Sergeant Of Police,2009,2
3946,9165-Po As Detective,2006,3
15228,9161-Police Officer,2012,6
24924,9171-Sergeant Of Police,2014,5
27860,9161-Police Officer,2008,2
21047,9161-Police Officer,2011,2
25144,9171-Sergeant Of Police,2007,11
28687,9161-Police Officer,2007,3
13250,9161-Police Officer,2005,7
30322,9165-Po As Detective,2006,1
29470,9164-Po/Field Trning Off,2012,12
15055,9161-Police Officer,2010,5
6678,9171-Sergeant Of Police,2007,6
31995,9161-Police Officer,2015,2
22809,9161-Police Officer,2008,7
5444,9171-Sergeant Of Police,2015,1
32180,9161-Police Officer,2012,4
18172,9171-Sergeant Of Police,2004,2
31363,9161-Police Officer,2010,7
32175,9161-Police Officer,2009,14
16881,9161-Police Officer,2016,3
24758,9161-Police Officer,2012,20
7815,9161-Police Officer,2006,4
16022,9161-Police Officer,2010,9
14616,9173-Lieutenant Of Police,2011,1
29511,9161-Police Officer,2009,20
11936,9161-Police Officer,2013,4
17613,9161-Police Officer,2013,10
22897,9161-Police Officer,2009,2
31423,9171-Sergeant Of Police,2016,7
13838,9206-Po Asgn Evid. Techni,2005,1
13587,9161-Police Officer,2017,2
13028,9161-Police Officer,2009,7
8257,9161-Police Officer,2009,2
12017,9161-Police Officer,2006,1
9821,9171-Sergeant Of Police,2010,27
13256,9161-Police Officer,2009,6
3358,9161-Police Officer,2017,3
19687,9161-Police Officer,2014,2
9872,9161-Police Officer,2013,3
17434,9161-Police Officer,2005,7
10038,9161-Police Officer,2006,2
16886,9161-Police Officer,2016,1
4178,9161-Police Officer,2010,5
576,9165-Po As Detective,2004,1
18562,9161-Police Officer,2012,10
18293,9161-Police Officer,2011,2
31980,9161-Police Officer,2007,24
22279,9161-Police Officer,2017,8
4845,9165-Po As Detective,2006,5
13689,9158-Expl Tech 1,2008,1
11222,9164-Po/Field Trning Off,2016,4
24414,9161-Police Officer,2016,1
8386,9165-Po As Detective,2013,2
6224,9175-Captain Of Police,2015,4
31829,9161-Police Officer,2004,2
28441,9161-Police Officer,2013,10
32030,9161-Police Officer,2016,8
27279,9161-Police Officer,2012,2
29186,9161-Police Officer,2012,12
4118,9173-Lieutenant Of Police,2010,8
32107,9161-Police Officer,2010,1
13995,9165-Po As Detective,2008,1
6494,9165-Po As Detective,2013,4
32425,9161-Police Officer,2008,5
8992,9161-Police Officer,2008,2
14896,9161-Police Officer,2011,12
18823,9171-Sergeant Of Police,2015,1
6659,9165-Po As Detective,2004,1
25366,9165-Po As Detective,2004,2
27485,9161-Police Officer,2014,6
1647,9161-Police Officer,2014,9
25317,9171-Sergeant Of Police,2012,1
12261,9165-Po As Detective,2017,1
14513,9171-Sergeant Of Police,2011,4
24582,9161-Police Officer,2015,1
32229,9161-Police Officer,2012,8
31001,9161-Police Officer,2008,6
2151,9173-Lieutenant Of Police,2004,1
32072,9171-Sergeant Of Police,2013,7
7924,9161-Police Officer,2009,5
31852,9161-Police Officer,2005,7
5193,9161-Police Officer,2007,24
31835,9161-Police Officer,2016,3
29256,9152-Po Assg Canine Handl,2011,3
14055,9171-Sergeant Of Police,2015,1
13309,9171-Sergeant Of Police,2011,10
1672,9171-Sergeant Of Police,2011,2
4264,9165-Po As Detective,2006,5
12360,9161-Police Officer,2008,2
10138,9171-Sergeant Of Police,2010,5
10171,9165-Po As Detective,2007,7
4530,9165-Po As Detective,2004,1
4334,9161-Police Officer,2008,14
10809,9161-Police Officer,2010,1
4758,9161-Police Officer,2016,13
13083,9164-Po/Field Trning Off,2015,3
22554,9161-Police Officer,2005,6
31423,9171-Sergeant Of Police,2007,3
31802,9171-Sergeant Of Police,2007,7
15017,9161-Police Officer,2010,5
16227,9165-Po As Detective,2013,4
262,9161-Police Officer,2017,1
23424,9161-Police Officer,2005,2
12391,9161-Police Officer,2011,3
10808,9161-Police Officer,2013,6
8138,9173-Lieutenant Of Police,2007,3
8488,9165-Po As Detective,2005,4
25898,9161-Police Officer,2008,7
5566,9173-Lieutenant Of Police,2005,19
10391,9171-Sergeant Of Police,2005,13
26296,9165-Po As Detective,2013,7
4119,9173-Lieutenant Of Police,2015,6
31307,9161-Police Officer,2013,12
5406,9161-Police Officer,2004,1
25300,9161-Police Officer,2005,1
12300,9168-Po/Marine Officer,2008,4
24744,9161-Police Officer,2010,1
31648,9161-Police Officer,2011,14
9821,9171-Sergeant Of Police,2017,1
3616,9161-Police Officer,2015,1
24577,9161-Police Officer,2009,15
11394,9161-Police Officer,2014,4
4524,9165-Po As Detective,2008,2
16810,9161-Police Officer,2007,1
10072,9161-Police Officer,2013,6
3910,9161-Police Officer,2016,1
4408,9161-Police Officer,2012,5
65,9161-Police Officer,2012,13
13777,9171-Sergeant Of Police,2006,7
19329,9161-Police Officer,2010,7
27867,9161-Police Officer,2010,1
2013,9161-Police Officer,2013,1
15611,9171-Sergeant Of Police,2006,6
5263,9161-Police Officer,2014,2
8774,9161-Police Officer,2010,2
31290,9161-Police Officer,2011,4
19006,9161-Police Officer,2008,4
22558,9171-Sergeant Of Police,2010,1
28741,9161-Police Officer,2006,2
22389,9161-Police Officer,2009,46
8375,9161-Police Officer,2015,1
20294,9165-Po As Detective,2008,16
31818,9161-Police Officer,2012,1
21150,9171-Sergeant Of Police,2011,1
32280,9161-Police Officer,2007,4
32015,9161-Police Officer,2006,9
2119,9173-Lieutenant Of Police,2016,1
12412,9161-Police Officer,2006,6
29120,9171-Sergeant Of Police,2014,4
854,9161-Police Officer,2015,2
11117,9161-Police Officer,2009,41
12085,9161-Police Officer,2004,1
4771,9165-Po As Detective,2009,18
128,9161-Police Officer,2011,8
15354,9161-Police Officer,2015,1
17414,9161-Police Officer,2007,11
22809,9161-Police Officer,2009,1
29741,9171-Sergeant Of Police,2015,2
8944,9173-Lieutenant Of Police,2012,3
385,9161-Police Officer,2006,1
24941,9164-Po/Field Trning Off,2011,3
31896,9161-Police Officer,2002,1
5158,9161-Police Officer,2006,4
4334,9161-Police Officer,2012,14
22613,9161-Police Officer,2014,1
23659,9161-Police Officer,2011,2
9324,9161-Police Officer,2015,1
7127,9161-Police Officer,2011,1
32414,9161-Police Officer,2010,3
2575,9161-Police Officer,2016,1
3026,9164-Po/Field Trning Off,2013,5
9328,9164-Po/Field Trning Off,2009,4
2659,9161-Police Officer,2013,1
3277,9161-Police Officer,2011,3
29384,9171-Sergeant Of Police,2011,6
2230,9165-Po As Detective,2008,1
3908,9161-Police Officer,2008,2
24996,9796-Dep Chief,2011,1
114,9161-Police Officer,2012,3
14601,9161-Police Officer,2005,2
19970,9165-Po As Detective,2009,6
13330,9165-Po As Detective,2008,2
26688,9165-Po As Detective,2010,9
18985,9161-Police Officer,2014,5
9429,9161-Police Officer,2010,1
15089,9165-Po As Detective,2013,3
23148,9161-Police Officer,2013,15
27921,9165-Po As Detective,2016,1
31845,9161-Police Officer,2005,4
27602,9165-Po As Detective,2010,1
8985,9161-Police Officer,2014,4
15514,9161-Police Officer,2006,7
25772,9171-Sergeant Of Police,2005,1
29128,9165-Po As Detective,2006,8
9977,9161-Police Officer,2011,5
2247,9165-Po As Detective,2007,9
4091,9161-Police Officer,2014,3
32440,9165-Po As Detective,2006,3
28878,9161-Police Officer,2012,23
26608,9171-Sergeant Of Police,2004,1
27614,9173-Lieutenant Of Police,2013,2
12491,9171-Sergeant Of Police,2008,4
24996,9796-Dep Chief,2005,1
13220,9171-Sergeant Of Police,2014,2
29942,9171-Sergeant Of Police,2008,1
32061,9161-Police Officer,2016,4
25878,9171-Sergeant Of Police,1994,1
25700,9171-Sergeant Of Police,2010,1
15360,9165-Po As Detective,2004,1
24851,9165-Po As Detective,2015,1
19103,9161-Police Officer,2004,1
20950,9161-Police Officer,2010,10
32051,9161-Police Officer,2005,4
32433,9161-Police Officer,2011,8
15435,9161-Police Officer,2007,24
10235,9171-Sergeant Of Police,2012,3
13528,9161-Police Officer,2006,3
241,9161-Police Officer,2012,4
18779,9161-Police Officer,2009,2
31760,9161-Police Officer,2004,1
30795,9161-Police Officer,2016,1
26920,9171-Sergeant Of Police,2016,1
13093,9171-Sergeant Of Police,2009,14
25366,9165-Po As Detective,2009,10
18975,9161-Police Officer,2015,1
15081,9161-Police Officer,2009,4
16052,9161-Police Officer,2010,1
27274,9173-Lieutenant Of Police,2010,22
21813,9171-Sergeant Of Police,2008,14
14061,9171-Sergeant Of Police,2011,8
13309,9171-Sergeant Of Police,2017,1
32233,9171-Sergeant Of Police,2005,2
17687,9161-Police Officer,2009,4
30352,9161-Police Officer,2016,1
11305,9161-Police Officer,2008,3
6713,9165-Po As Detective,2015,1
17327,9161-Police Officer,2005,4
32295,9161-Police Officer,2012,3
32376,9161-Police Officer,2004,2
32436,9161-Police Officer,2010,7
761,9161-Police Officer,2005,11
11383,9171-Sergeant Of Police,2012,5
6433,9201-Pol Forensic Inv I,2008,2
23253,9161-Police Officer,2016,2
12102,9161-Police Officer,2011,11
3127,9173-Lieutenant Of Police,2011,1
26852,9168-Po/Marine Officer,2010,2
6598,9161-Police Officer,2006,17
12048,9173-Lieutenant Of Police,2005,3
127,9171-Sergeant Of Police,2004,1
11384,9171-Sergeant Of Police,2015,2
29882,9785-Chief,2008,5
4961,9165-Po As Detective,2012,14
9577,9171-Sergeant Of Police,2008,1
17507,9171-Sergeant Of Police,2005,3
7538,9161-Police Officer,2008,8
9138,9161-Police Officer,2011,6
12679,9161-Police Officer,2013,5
31237,9171-Sergeant Of Police,2008,2
5061,9171-Sergeant Of Police,2012,2
23067,9161-Police Officer,2014,10
32425,9161-Police Officer,2010,23
10338,9161-Police Officer,2011,2
9212,9165-Po As Detective,2011,1
22554,9161-Police Officer,2011,5
27433,9161-Police Officer,2007,2
20125,9173-Lieutenant Of Police,2005,8
28117,9161-Police Officer,2008,5
6866,9161-Police Officer,2016,11
22610,9175-Captain Of Police,2014,1
1844,9171-Sergeant Of Police,2004,1
2346,9165-Po As Detective,2015,3
26456,9161-Police Officer,2015,4
11224,9161-Police Officer,2007,1
13576,9752-Commander,2015,1
32178,9161-Police Officer,2011,3
14174,9161-Police Officer,2008,5
3635,9161-Police Officer,1995,1
14169,9161-Police Officer,2003,1
5831,9161-Police Officer,2011,6
17583,9161-Police Officer,2009,4
21448,9161-Police Officer,2011,7
14969,9161-Police Officer,2015,9
32206,9161-Police Officer,2012,3
30111,9164-Po/Field Trning Off,2012,2
28402,9165-Po As Detective,2013,2
23643,9164-Po/Field Trning Off,2015,2
13028,9161-Police Officer,2013,4
25319,9752-Commander,2007,2
27668,9161-Police Officer,2014,1
18112,9171-Sergeant Of Police,2007,9
16089,9161-Police Officer,2015,1
32414,9161-Police Officer,2014,8
8074,9165-Po As Detective,2005,1
2725,9161-Police Officer,2017,1
32329,9161-Police Officer,2013,1
7391,9161-Police Officer,2009,2
17041,9161-Police Officer,2010,2
13777,9171-Sergeant Of Police,2005,1
17372,9161-Police Officer,2015,3
14616,9173-Lieutenant Of Police,2013,2
15237,9171-Sergeant Of Police,2012,6
6678,9171-Sergeant Of Police,2009,2
19119,9161-Police Officer,2007,1
32416,9161-Police Officer,2010,7
15778,9161-Police Officer,2017,3
21314,9171-Sergeant Of Police,2014,2
26209,9161-Police Officer,2012,1
18076,9165-Po As Detective,2008,2
17382,9161-Police Officer,2008,13
12491,9171-Sergeant Of Police,2015,1
9643,9161-Police Officer,2017,1
14896,9161-Police Officer,2016,7
17171,9165-Po As Detective,2005,1
29445,9161-Police Officer,2010,13
5012,9161-Police Officer,2016,1
19144,9164-Po/Field Trning Off,2016,1
10528,9165-Po As Detective,2006,1
4484,9161-Police Officer,2016,9
30646,9161-Police Officer,2010,1
13473,9165-Po As Detective,2008,6
28685,9161-Police Officer,2005,1
14842,9171-Sergeant Of Police,2014,1
1146,9161-Police Officer,2011,6
29966,9161-Police Officer,2006,3
3605,9161-Police Officer,2008,18
10332,9171-Sergeant Of Police,2016,6
32136,9161-Police Officer,2012,3
16873,9161-Police Officer,2007,4
26124,9161-Police Officer,2009,2
30287,9165-Po As Detective,2006,1
30756,9161-Police Officer,2010,3
32022,9171-Sergeant Of Police,2013,3
31991,9171-Sergeant Of Police,2013,10
994,9165-Po As Detective,2015,3
13473,9165-Po As Detective,2014,1
10072,9161-Police Officer,2004,1
3906,9161-Police Officer,2017,5
12495,9161-Police Officer,2010,9
23521,9161-Police Officer,2017,2
23841,9165-Po As Detective,2012,2
26902,9161-Police Officer,2004,2
31083,9161-Police Officer,2016,1
27921,9165-Po As Detective,2012,8
23312,9161-Police Officer,2011,1
2147,9161-Police Officer,2015,1
9165,9161-Police Officer,2016,4
29670,9161-Police Officer,2015,5
7226,9164-Po/Field Trning Off,2004,1
32375,9171-Sergeant Of Police,2015,4
32238,9161-Police Officer,2014,9
32071,9161-Police Officer,2007,17
16511,9164-Po/Field Trning Off,2016,1
26888,9161-Police Officer,2007,4
15344,9161-Police Officer,2006,7
24247,9161-Police Officer,2012,2
21671,9161-Police Officer,2009,15
11983,9173-Lieutenant Of Police,1986,1
9479,9161-Police Officer,2005,1
1039,9161-Police Officer,2016,2
6560,9161-Police Officer,2017,4
15430,9161-Police Officer,2011,1
13447,9161-Police Officer,2016,1
8985,9161-Police Officer,2015,6
25355,9161-Police Officer,2009,5
7213,9161-Police Officer,2009,4
10291,9161-Police Officer,2014,1
22486,9161-Police Officer,2008,8
17400,9161-Police Officer,2011,1
4866,9161-Police Officer,2013,3
1172,9161-Police Officer,2012,7
32403,9161-Police Officer,2008,14
24572,9173-Lieutenant Of Police,2013,17
15368,9752-Commander,2016,5
7708,9161-Police Officer,2008,4
32338,9161-Police Officer,2008,16
8525,9173-Lieutenant Of Police,2005,3
9773,9171-Sergeant Of Police,2009,7
30809,9161-Police Officer,2011,3
29868,9171-Sergeant Of Police,2006,15
11533,9161-Police Officer,2017,3
23036,9161-Police Officer,2006,1
16710,9165-Po As Detective,2016,2
16441,9161-Police Officer,2010,5
8668,9161-Police Officer,2004,1
3366,9161-Police Officer,2012,1
31007,9161-Police Officer,2014,13
2705,9161-Police Officer,2005,1
15747,9161-Police Officer,2013,2
18354,9173-Lieutenant Of Police,2014,1
21286,9161-Police Officer,2009,11
31512,9161-Police Officer,2012,2
16439,9171-Sergeant Of Police,2002,2
11220,9171-Sergeant Of Police,2012,21
26863,9161-Police Officer,2013,4
14344,9161-Police Officer,2015,1
8850,9161-Police Officer,2009,2
5880,9165-Po As Detective,2015,3
12373,9161-Police Officer,2007,4
31835,9161-Police Officer,2015,2
27022,9161-Police Officer,2014,48
8774,9161-Police Officer,2005,3
29225,9173-Lieutenant Of Police,2010,2
32310,9161-Police Officer,2010,15
16304,9161-Police Officer,2012,13
21024,9171-Sergeant Of Police,2009,16
2802,9161-Police Officer,2010,1
24582,9161-Police Officer,2007,3
18624,9161-Police Officer,2014,7
22150,9161-Police Officer,2008,12
32256,9161-Police Officer,2016,5
520,9165-Po As Detective,2004,2
32086,9161-Police Officer,2012,3
15430,9161-Police Officer,2017,1
18048,9161-Police Officer,2017,1
22279,9161-Police Officer,2015,1
8394,9161-Police Officer,2017,1
19812,9171-Sergeant Of Police,2011,2
1948,9161-Police Officer,2009,1
22768,9171-Sergeant Of Police,2010,6
5406,9161-Police Officer,2016,4
30911,9171-Sergeant Of Police,2008,3
30841,9161-Police Officer,2012,1
20331,9165-Po As Detective,2008,7
11524,9161-Police Officer,2012,5
20056,9171-Sergeant Of Police,2009,4
26888,9161-Police Officer,2009,7
30529,9171-Sergeant Of Police,2007,2
16544,9161-Police Officer,1985,1
1440,9161-Police Officer,2005,6
23761,9165-Po As Detective,2017,1
17413,9161-Police Officer,2004,3
5587,9161-Police Officer,2011,3
30352,9161-Police Officer,2007,2
22279,9161-Police Officer,2001,1
12978,9161-Police Officer,2008,1
2264,9161-Police Officer,2010,2
3824,9161-Police Officer,2008,14
15055,9161-Police Officer,2014,5
8852,9161-Police Officer,2013,8
14163,9161-Police Officer,2017,3
32289,9161-Police Officer,2017,1
30671,9165-Po As Detective,2005,4
473,9161-Police Officer,2009,1
16197,9161-Police Officer,2011,4
20941,9161-Police Officer,2007,2
3259,9165-Po As Detective,2008,6
1063,9171-Sergeant Of Police,2014,2
4987,9161-Police Officer,2016,2
11308,9171-Sergeant Of Police,2014,4
14882,9161-Police Officer,2017,1
31007,9161-Police Officer,2007,14
9629,9161-Police Officer,2004,1
3824,9161-Police Officer,2005,2
10196,9165-Po As Detective,2006,1
