officer_id,unit_id,year
12011,178,2012
1901,30,1986
1901,4,1987
1901,229,1991
1901,4,2006
1901,4,2013
1901,7,2015
9725,26,1995
21837,30,1985
21837,21,1986
21837,3,1986
21837,229,1990
21837,3,1993
21837,5,2001
21837,40,2003
21837,117,2006
10322,119,1995
10322,13,1995
10322,12,2007
10322,21,2008
12628,30,1986
12628,2,1987
12628,64,1991
12628,65,1991
12628,64,1992
12628,212,1995
12628,148,1996
12628,22,1998
12628,153,2002
12628,80,2006
12628,75,2006
12628,151,2009
15344,30,1991
15344,8,1992
15344,119,2000
15344,12,2007
15344,119,2009
15344,13,2011
15344,2,2016
19150,30,1997
19150,8,1998
19150,9,2001
19150,23,2015
3216,30,1991
3216,5,1992
3216,7,2001
156,30,1993
156,14,1994
156,18,2002
156,14,2003
156,13,2012
156,17,2014
632,30,1986
632,21,1987
632,10,1996
632,24,2006
632,10,2006
1288,30,1995
1288,18,1995
1288,12,2001
1288,25,2004
2095,23,1969
2095,10,1970
2095,57,1973
2095,5,1973
2095,114,1978
2095,3,1979
2095,4,1984
2095,49,1990
2095,8,1991
2095,4,1991
2095,136,1994
2119,30,1986
2119,5,1987
2119,2,1994
2119,119,1995
2119,2,2001
2119,9,2001
2119,119,2004
2191,4,1999
2462,5,1989
2462,174,2010
3105,30,1986
3105,9,1987
3105,3,1987
3105,6,1997
3105,36,2014
3105,206,2014
3127,30,1990
3127,21,1991
3127,8,1997
3127,7,2005
3454,30,1997
3454,25,1998
3454,119,1999
3808,30,1998
3808,9,1999
3808,232,2001
3808,5,2004
3808,119,2009
3808,174,2010
3808,119,2011
3808,7,2011
3808,174,2012
3950,15,1972
3950,26,1990
3950,13,1993
3950,20,1994
4233,30,1995
4233,9,1995
4233,19,2000
4233,3,2002
4233,19,2004
4233,15,2011
4233,6,2013
4233,15,2013
4233,9,2013
4758,10,1994
4758,9,2008
4821,7,2000
4821,75,2008
4845,30,1986
4845,5,1987
4845,149,1995
4845,52,1996
4845,218,1998
4845,212,2012
5158,11,1976
5158,10,1996
5263,25,1995
5263,35,2010
5625,30,2007
5625,6,2009
5625,8,2013
5831,5,2001
5831,119,2009
5831,9,2011
6449,30,1981
6449,10,1982
6449,6,1982
6449,107,1992
6449,9,1992
7039,30,1982
7039,4,1983
7039,5,1983
7039,23,1993
7233,30,1986
7233,6,1987
7233,6,1988
7233,2,1991
7233,7,1994
7233,23,1997
7233,122,1998
7233,212,2000
7261,30,1993
7261,10,1994
7261,23,1999
7261,22,2000
7261,232,2001
7261,10,2004
7261,208,2006
7261,9,2014
7265,30,1996
7265,8,1997
7265,10,1997
7265,208,2015
7421,30,1994
7421,4,1995
7421,232,1999
7421,6,2006
7421,13,2007
8274,23,1967
8274,21,1967
8274,48,1970
8274,253,1978
8274,21,1985
8274,12,1985
8274,220,1986
8274,219,1987
8274,12,1988
8274,107,1992
8274,14,1992
8274,223,1993
8274,218,1996
8274,208,2002
8274,3,2006
8287,30,1986
8287,6,1987
8287,2,1991
8287,65,1992
8287,212,1996
8554,21,1998
8620,241,1998
8620,10,1999
8620,119,2001
8620,24,2007
8620,20,2012
8852,4,2001
8852,153,2011
8852,4,2011
8931,30,1988
8931,21,1989
8931,6,1990
8931,4,1995
8931,6,1995
8974,30,1991
8974,23,1992
8974,5,1997
8974,8,1998
8974,5,1998
8974,149,1999
8974,208,2000
8974,5,2012
8974,212,2014
9079,30,1982
9079,5,1983
9079,19,1994
9079,15,1997
9079,12,1998
9079,149,1999
9079,7,2005
9079,4,2006
9079,106,2008
9079,85,2008
9079,25,2009
9091,30,2000
9091,15,2001
9091,16,2003
9091,26,2014
9254,30,1986
9254,26,1987
9254,221,2002
9254,215,2012
9478,30,1995
9478,10,1995
9478,7,1997
9478,13,1998
9478,236,1999
9478,42,2005
9648,30,1991
9648,26,1991
9648,149,1997
9648,221,1998
9648,22,2000
9648,26,2001
9648,53,2001
9648,221,2002
9648,26,2008
9648,22,2010
9648,14,2012
9648,17,2013
9657,30,1982
9657,25,1983
9657,170,1991
9657,25,2003
9674,30,1991
9674,16,1992
9674,26,1992
9674,16,1998
9674,12,2000
9898,30,1999
9898,18,2000
9898,119,2003
9898,18,2004
9898,17,2008
10072,30,1998
10072,6,1999
10072,5,2001
10440,30,2001
10440,6,2002
10440,9,2005
10440,6,2005
10440,7,2006
10440,23,2007
10542,30,1991
10542,9,1991
10542,8,1992
10542,149,1999
10542,155,2004
10542,221,2008
10542,215,2012
10542,16,2014
10542,11,2016
11144,30,1982
11144,19,1983
11144,7,1983
11144,191,2004
11164,10,1995
11186,26,1997
11186,180,2014
11308,30,1986
11308,16,1987
11308,16,1988
11308,18,1997
11308,149,1998
11308,153,2001
11308,218,2003
11308,221,2008
11308,215,2012
11308,10,2014
11999,30,1986
11999,3,1987
11999,3,1988
11999,11,1989
11999,122,1995
11999,200,1996
11999,7,1997
12177,30,1997
12177,10,1998
12177,232,1999
12177,10,2000
12177,8,2004
12177,19,2015
12261,30,1993
12261,15,1994
12261,221,2004
12261,208,2012
12413,212,1982
12413,3,1983
12413,2,1984
12413,213,1990
12413,214,1992
12413,215,2007
12677,30,1994
12677,5,1995
12677,6,2001
12677,119,2009
12677,179,2011
12825,30,2000
12825,9,2001
12825,119,2003
13111,30,1991
13111,5,1992
13269,12,2000
13948,15,1995
13948,218,2007
13948,208,2012
14098,30,1995
14098,18,1996
14098,25,1998
14098,18,2005
14937,11,1977
14937,152,1988
14937,149,1994
14937,149,2001
14937,9,2003
14937,153,2004
15097,14,1976
15097,35,1980
15097,14,1982
15097,65,1986
15097,148,1991
15097,149,1993
15097,14,1994
15280,11,1995
15360,30,1999
15360,19,2000
15360,168,2005
15360,16,2011
15360,20,2014
15360,215,2015
15395,30,1983
15395,10,1984
15395,4,1985
15395,8,1986
15395,8,1988
15395,229,1991
15395,23,1991
15395,12,1996
15395,13,1997
15395,149,1999
15395,152,2001
15395,12,2005
15395,9,2008
15516,30,1988
15516,23,1989
15516,234,1990
15516,119,1993
16302,12,1992
16302,149,2005
16302,8,2005
16302,12,2006
16396,30,1994
16396,12,1995
16396,24,2005
16396,15,2012
16396,20,2012
16462,9,1998
16462,23,2007
16699,30,1992
16699,22,1992
16699,23,1998
16699,7,2001
16699,11,2004
16699,153,2011
16699,6,2011
16699,11,2011
16699,225,2014
17274,30,1991
17274,8,1992
17274,119,1995
17274,6,2000
17274,12,2005
17274,174,2011
17746,30,1981
17746,23,1982
17746,80,1987
17746,3,1989
17746,23,1989
17746,9,1998
17746,23,1999
18082,30,1987
18082,7,1988
18082,23,2002
18176,30,1992
18176,3,1992
18176,8,1993
18176,10,1994
18176,119,1996
18176,3,2001
18176,174,2010
18205,30,1995
18205,9,1995
18205,119,1998
18205,9,2007
18434,30,1985
18434,22,1986
18434,229,1987
18434,214,1990
18434,221,1995
18434,8,1998
18434,52,1999
18434,49,1999
18434,212,2000
18434,208,2001
18434,215,2001
18434,4,2006
18434,218,2008
18434,142,2012
18457,16,1977
18457,24,1985
18457,13,2003
18727,30,2001
18727,10,2002
18727,6,2004
18727,8,2005
18727,14,2007
18727,31,2010
18727,4,2010
18727,4,2013
18727,3,2015
19578,30,1994
19578,5,1995
19578,119,1997
19578,10,2004
19590,30,1988
19590,5,1989
19590,229,1991
19590,22,1993
19590,149,1995
19948,30,1986
19948,10,1987
19948,13,1991
19948,119,1995
19948,119,1996
19948,13,1999
19948,36,2014
20034,30,2001
20034,16,2002
20034,12,2003
20034,176,2011
20034,9,2012
20034,152,2014
20187,30,1995
20187,25,1995
20187,20,2004
20885,30,1998
20885,6,1999
20885,10,2001
20885,13,2016
20911,30,1986
20911,21,1987
20911,24,1989
20911,149,1999
21220,11,2004
21220,153,2011
21220,11,2011
21220,183,2014
21220,173,2014
21220,174,2015
21523,30,1996
21523,6,1997
21523,7,1999
21523,212,2002
21523,212,2016
21683,30,1988
21683,21,1989
21683,16,1990
21683,221,1995
21683,14,2000
21683,218,2001
21683,131,2012
22149,30,1990
22149,8,1991
22149,234,1992
22149,14,1993
22149,119,1994
22149,218,1998
22149,3,2008
22149,212,2014
22463,10,1989
22516,23,1991
22516,22,1992
22516,119,1998
22516,6,2000
22516,4,2001
22516,212,2007
22516,5,2008
23792,30,1982
23792,26,1983
23792,13,2003
23850,21,1971
23850,83,1979
23850,264,1982
23850,16,1984
23850,11,1997
24017,25,1986
24017,119,1995
24017,119,1996
24017,122,1998
24017,218,2001
24017,20,2003
24017,168,2005
24017,21,2007
24017,20,2010
24017,9,2012
24017,20,2012
24017,183,2014
24017,175,2014
24017,21,2016
24403,30,1986
24403,18,1987
24403,15,1994
25317,30,1986
25317,5,1987
25317,6,1998
25345,8,2004
25532,14,1967
25532,3,1980
25532,2,1981
25532,235,1983
25532,15,1984
25532,11,1992
25532,218,1998
25772,30,1991
25772,15,1992
25772,26,1994
25772,13,2000
25772,18,2003
25772,25,2005
25772,26,2012
25772,26,2016
25921,24,1976
25921,148,1981
25921,215,2002
25998,30,1982
25998,25,1983
25998,19,1992
25998,20,1997
25998,19,2000
25998,2,2009
26428,20,1971
26428,14,1980
26428,26,1981
26428,235,1982
26428,117,1982
26428,225,1999
26845,7,2000
26845,6,2013
26845,7,2014
27161,30,1995
27161,9,1996
27161,10,1996
27161,128,2006
27161,80,2008
27161,131,2009
27161,80,2013
27525,30,1990
27525,12,1991
27525,152,2004
27525,218,2004
27525,208,2012
28117,30,1992
28117,8,1993
28117,232,2001
28117,4,2002
28144,11,1999
28144,75,2008
28391,30,1986
28391,5,1987
28391,170,1991
29282,30,1993
29282,21,1994
29282,16,1995
29282,221,2004
29282,215,2012
29299,10,1995
29557,6,1997
29557,15,1998
29557,10,2007
29557,10,2014
30016,30,1995
30016,17,1996
30016,12,1996
30016,221,2003
30016,21,2005
30016,21,2005
30016,10,2008
30016,17,2014
30016,17,2016
30389,234,1968
30389,149,1983
30389,64,1983
30389,65,1984
30389,152,1986
30389,149,1993
30793,7,1980
30793,7,1996
31307,11,2004
31307,153,2011
31307,160,2011
31307,20,2014
31514,30,1986
31514,3,1987
31514,65,1991
31514,9,1992
31514,208,1995
31730,30,1991
31730,25,1992
31730,15,1992
4269,30,1991
4269,7,1992
4269,232,1994
4269,22,2004
4269,3,2011
4591,30,1997
4591,8,1998
4591,5,1998
4591,149,2006
13401,30,1986
13401,9,1987
13401,7,1987
13401,7,1988
13401,4,2003
21992,7,1976
21992,225,1983
21992,7,1983
21992,6,1984
21992,232,1987
21992,3,2004
11872,14,1995
11872,25,1996
11872,12,1998
11872,25,1999
11872,4,2007
11872,16,2007
11872,168,2009
11872,119,2009
11872,25,2011
11872,2,2014
11872,10,2016
19038,10,2004
19038,173,2010
19038,174,2012
31172,30,1990
31172,26,1991
31172,122,1995
31172,221,1996
26808,11,1998
26808,31,2006
26808,14,2007
26808,13,2012
23566,30,1998
23566,9,1999
23566,232,2001
23566,12,2004
23566,11,2004
23566,119,2009
23566,5,2011
23566,174,2014
23566,20,2014
23566,80,2015
28418,30,1980
28418,10,1981
28418,35,1981
28418,22,1982
28418,49,1985
28418,16,1990
28418,6,1993
28418,232,1994
28418,7,1996
28418,131,1998
28418,7,1999
28418,232,2004
28418,6,2004
28418,19,2006
28418,182,2007
30224,21,1995
30224,13,2007
4332,30,1994
4332,26,1995
4332,19,2003
4332,26,2006
4332,177,2010
4332,175,2012
28138,30,1990
28138,15,1991
28138,10,1991
28138,11,1992
1420,30,1992
1420,10,1994
1420,5,1995
1420,9,2002
3842,30,1983
3842,12,1984
3842,15,1992
5439,8,2004
5439,9,2014
6451,30,1990
6451,15,1991
6451,24,2004
6451,3,2005
6451,15,2006
6451,177,2010
6451,175,2012
7590,30,2006
7590,11,2007
10239,30,1991
10239,15,1992
10239,149,2006
10239,218,2008
10239,215,2012
13300,9,1998
13300,19,2014
16551,30,2006
16551,7,2007
16551,9,2015
22127,8,2000
22127,119,2009
22127,8,2011
22127,11,2014
22235,30,1986
22235,12,1987
22235,229,1991
22235,13,1993
22235,119,1995
22235,225,2002
22235,119,2004
22235,106,2008
22235,119,2010
22235,113,2011
22235,178,2012
23362,30,1986
23362,23,1987
23362,3,1987
23362,5,1991
23362,2,1998
23362,232,2001
23362,2,2004
23362,149,2005
23362,23,2010
23362,149,2010
23362,18,2012
23362,107,2015
28748,15,1976
28748,93,1988
28748,15,1988
28748,20,2003
31756,30,1985
31756,13,1986
31756,15,1987
31756,15,1988
31756,15,2001
31756,15,2003
31756,31,2008
31756,20,2008
422,30,1999
422,5,2000
422,7,2000
422,8,2002
422,11,2003
422,13,2005
985,30,1987
985,8,1988
985,11,1996
985,8,1997
985,172,1998
985,13,2000
985,9,2000
1531,30,1987
1531,22,1988
1531,8,1990
1531,16,1992
1531,22,1997
1531,19,1998
1531,31,2008
1531,3,2008
2424,30,1994
2424,20,1995
2424,19,1999
2424,236,2002
2424,21,2006
2424,20,2008
2453,8,1999
3549,30,2007
3549,6,2009
4036,5,2000
4036,5,2005
4545,6,2001
4545,174,2012
4548,19,1997
5079,30,1986
5079,12,1987
5079,20,1989
5079,153,1992
5079,20,1993
5079,149,1998
6605,30,1987
6605,12,1988
6605,20,1989
6605,149,1995
6605,19,1998
6605,149,1999
6605,83,2005
6605,16,2010
6605,19,2010
8374,30,1997
8374,3,1998
8374,21,1998
8374,119,2000
8374,179,2011
8628,10,1999
8651,80,1982
8651,25,1984
8651,16,1992
8651,2,1994
8651,83,1995
8651,137,1998
8651,24,1998
8651,25,1999
9213,30,1999
9213,4,2000
9213,25,2002
9213,168,2005
9213,8,2011
9213,20,2014
9213,208,2015
9759,16,1969
9759,236,1985
9759,13,1990
9759,18,1997
9759,221,1998
9759,35,2001
9759,25,2002
9812,30,1989
9812,15,1990
9812,235,1991
9812,19,1993
9812,14,1995
9812,52,1998
9812,218,2002
9812,212,2012
10291,30,1992
10291,11,1992
10291,225,1996
10442,30,1986
10442,11,1987
10442,122,1995
10442,10,1998
10442,119,1999
10442,218,2001
10442,153,2004
10442,8,2005
10442,153,2006
10442,10,2013
10793,23,1988
10823,26,1998
10996,30,1988
10996,8,1989
10996,10,1990
11220,30,1997
11220,26,1998
11220,25,2000
11220,149,2006
11220,4,2008
11220,119,2011
11220,10,2011
11220,21,2014
11436,12,1999
11436,149,2007
11436,24,2007
11436,19,2009
11436,12,2011
12342,30,2000
12342,6,2002
12342,5,2003
12342,23,2009
14294,30,1990
14294,10,1991
14294,4,2000
14294,119,2001
14294,13,2011
14294,2,2014
14294,2,2016
15589,9,1993
16443,30,1977
16443,15,1978
16443,26,1981
16443,12,1984
16443,26,1990
17946,30,1993
17946,19,1994
17946,119,1996
17946,218,2002
17946,208,2012
17946,215,2013
18293,30,1992
18293,10,1993
18293,6,1995
18293,9,2000
18293,14,2008
18293,168,2009
18293,9,2011
18293,13,2014
20121,5,2001
20121,212,2015
20385,30,1995
20385,10,1996
20385,9,1998
20385,2,2003
20385,10,2005
20385,2,2006
20385,168,2009
20385,6,2011
20385,9,2012
20385,2,2014
21483,11,1992
24128,30,1995
24128,19,1996
24128,119,1999
24128,153,2008
24128,175,2014
24457,11,1992
24528,8,1969
24528,9,1980
24528,8,1980
24528,65,1983
24528,152,1994
25186,153,1985
25186,15,1986
25186,235,1988
25186,223,1990
25186,21,1996
25186,221,1997
25186,149,1999
25186,204,2001
25186,10,2004
25186,221,2007
25186,204,2011
25186,212,2013
25578,30,1996
25578,19,1997
25578,15,2005
25578,177,2010
25578,175,2012
25962,30,1997
25962,3,1998
25962,232,1999
25962,6,2004
26124,30,1992
26124,8,1993
26124,23,1999
26124,149,2006
26124,23,2006
26457,30,1998
26457,3,1999
26457,19,2003
26457,117,2006
26457,83,2007
26457,3,2008
26457,19,2008
26852,30,1997
26852,9,1998
26852,225,2001
26852,42,2004
26852,42,2016
27156,30,1992
27156,24,1992
27156,16,1993
27156,35,2001
27156,16,2003
27435,30,1995
27435,18,1996
27435,13,2005
27435,16,2007
27722,30,1990
27722,10,1991
27722,208,1996
28878,30,2006
28878,5,2008
28878,183,2014
28878,173,2014
28925,215,1994
28925,24,1995
28925,208,2003
28925,221,2007
28925,208,2012
28925,215,2015
29018,30,1994
29018,12,1995
29018,11,1995
29018,9,2011
29940,241,1998
29940,232,2001
29940,9,2002
30063,19,2001
30063,119,2009
30063,179,2011
30063,193,2012
30137,23,1999
465,16,2001
465,83,2008
465,153,2011
465,16,2011
465,175,2014
23153,16,2004
23153,153,2011
23153,16,2011
23153,5,2014
30322,30,1995
30322,24,1996
30322,215,2003
31551,12,2005
31551,176,2010
31551,173,2012
31551,175,2014
21443,30,1998
21443,14,1999
21443,18,2005
21443,14,2006
21443,13,2012
3815,30,1995
3815,6,1996
3815,19,2005
9601,30,1981
9601,5,1982
9601,122,1995
9601,149,2001
19532,30,1985
19532,12,1986
19532,13,1986
19532,212,1995
19532,4,1996
19532,13,1997
19532,218,1998
19532,2,2001
19532,236,2001
19532,4,2004
19532,15,2005
19532,26,2008
19532,8,2010
19532,7,2010
24068,30,1986
24068,4,1987
24068,107,1992
24068,2,1992
24068,5,1994
24068,149,1996
24068,6,2003
24068,80,2004
24068,26,2005
24068,218,2008
24068,107,2008
24068,80,2009
24271,30,1994
24271,9,1995
24271,232,2001
24271,22,2004
24271,3,2012
24271,2,2014
24412,30,1994
24412,16,1995
24412,14,1999
24412,25,2005
24412,15,2009
25373,30,1982
25373,5,1983
25373,13,1990
25373,229,1991
25373,119,1993
25373,8,1997
25373,5,2006
25416,30,1997
25416,16,1998
25416,19,1998
25416,15,2003
25416,10,2008
25416,9,2008
25416,15,2011
26980,9,1996
26980,225,2012
31363,6,1999
31363,19,2014
17540,30,1989
17540,14,1990
17540,21,1991
17540,153,1997
17540,215,1998
11412,50,1973
11412,7,1980
11412,6,1981
11412,52,1984
11412,50,1987
11412,49,1989
11412,4,1990
11412,232,1991
11412,5,1992
3220,30,1988
3220,6,1989
3220,149,1996
3220,3,2000
3220,182,2006
12263,30,1980
12263,5,1981
12263,4,1982
12263,141,1985
12263,170,1993
29452,15,1997
6870,30,1991
6870,4,1992
6870,232,1998
6870,3,2000
6870,4,2001
6870,2,2003
12007,30,1993
12007,15,1994
12007,225,2000
31472,30,1988
31472,3,1989
31472,4,1989
31472,112,2010
1588,30,1997
1588,4,1998
1588,7,1999
1588,149,2006
1588,8,2009
1588,4,2010
1588,7,2011
12495,30,2005
12495,12,2007
13922,30,1996
13922,8,1997
13922,2,2006
13922,191,2007
13922,171,2013
2825,30,1989
2825,8,1990
2825,6,1992
2825,23,1998
2825,8,1998
2825,6,2003
22827,30,1982
22827,16,1983
22827,9,1992
22827,42,1997
22827,208,1998
22827,3,2004
22827,42,2006
22827,6,2007
22827,9,2009
10877,30,1989
10877,13,1990
10877,7,1991
10877,22,1993
10877,5,1998
10877,22,2004
10877,3,2012
529,4,1977
529,4,1995
30766,12,2002
199,30,1981
199,23,1982
199,6,1985
199,13,1986
199,23,1991
4866,30,1994
4866,26,1995
4866,21,1996
4866,16,1997
4866,21,2004
18384,10,1999
23349,5,1999
2113,10,2001
2113,119,2011
2113,9,2011
2113,10,2016
4060,30,1987
4060,13,1988
4060,52,2001
4060,218,2002
4060,208,2012
4060,215,2013
4060,192,2014
8706,30,1991
8706,15,1992
8706,119,1997
8706,179,2011
12074,30,2000
12074,9,2001
12074,119,2003
12961,30,1991
12961,4,1992
12961,7,1992
13999,11,1996
13999,176,2010
13999,173,2012
19163,30,1996
19163,5,1997
19163,6,2003
19163,5,2004
19163,5,2010
23807,30,1990
23807,10,1991
23807,5,1994
23807,6,1998
23807,23,2011
23952,30,1996
23952,8,1997
23952,9,1998
23952,119,2001
23952,2,2006
23952,6,2012
23952,8,2015
26767,30,2001
26767,26,2002
26767,21,2006
26767,175,2010
26767,16,2013
26767,26,2014
13017,119,1991
13017,12,1992
13017,25,1993
13017,12,1994
13017,18,1998
13017,16,1999
13017,83,2002
13017,16,2005
13017,21,2005
13017,21,2007
2474,30,1986
2474,10,1987
2474,217,1990
2474,214,1993
2474,211,1993
2474,10,2004
2474,155,2004
2474,9,2007
2474,153,2008
2474,183,2009
4427,30,1985
4427,19,1986
4427,82,1997
4427,215,1998
4427,82,2006
7982,30,1986
7982,22,1987
7982,22,1988
7982,8,1989
7982,149,1994
7982,8,1995
7982,16,1998
7982,118,2001
7982,8,2003
7982,36,2008
7982,173,2010
8668,10,2006
8668,168,2007
8668,7,2008
8668,9,2014
10572,15,1976
10572,42,1983
10572,21,1990
10572,221,2004
12082,30,1999
12082,24,2000
12082,149,2006
12082,20,2011
12702,30,1990
12702,25,1991
12702,24,1994
13245,30,1990
13245,16,1991
13245,10,1997
13598,7,1986
13598,7,1987
13598,65,1991
13598,4,1992
13598,7,1992
13598,149,1994
13598,7,1997
13598,194,1997
13598,236,1999
13598,8,2001
13598,6,2007
13598,82,2011
13598,12,2014
13598,12,2014
13598,21,2015
13598,2,2016
13852,30,1997
13852,16,1998
13852,8,1998
13852,7,2001
13852,105,2004
13852,12,2004
13852,22,2006
13852,3,2012
13852,7,2012
13852,2,2015
13852,6,2016
15233,30,1986
15233,21,1987
15233,35,1997
15233,122,1998
15233,218,2001
15237,142,1986
15237,22,1987
15237,22,1988
15237,64,1991
15237,148,1992
15237,10,1993
15237,149,1995
15237,208,1998
15237,7,2000
15237,232,2001
15237,191,2007
15237,142,2013
17110,30,1987
17110,7,1988
17110,229,1992
17110,9,1992
17110,119,1994
17110,7,2000
17110,232,2003
17110,9,2004
17110,168,2006
17110,7,2011
17110,225,2012
17750,30,1995
17750,18,1996
17750,12,1998
17750,119,1999
17750,152,2002
17750,9,2004
17750,149,2006
17750,15,2009
17750,23,2014
18894,30,1998
18894,16,1999
18894,15,2003
18894,24,2005
18894,15,2008
18894,6,2014
18894,15,2014
19477,30,1988
19477,26,1989
19477,15,1991
19477,24,1995
19477,25,1998
19477,236,2000
19477,21,2001
19501,30,1994
19501,5,1995
19501,232,2001
19501,22,2004
19501,31,2010
19501,5,2010
22059,225,1994
22059,225,1999
26811,30,1982
26811,12,1983
26811,10,1985
26811,12,1994
27614,26,1992
27614,26,1992
27614,16,1997
27614,4,2007
27614,24,2008
27614,22,2008
27614,26,2009
27614,10,2010
27614,12,2011
27614,16,2014
28536,30,1993
28536,23,1994
28536,232,2001
28536,22,2004
28536,3,2012
28652,30,1991
28652,24,1992
28652,25,1993
28652,20,2004
29827,30,1990
29827,8,1991
29827,13,1993
30210,9,1992
30386,7,1995
30386,225,2008
31119,6,1994
31119,153,2011
31119,6,2011
31456,30,1991
31456,3,1992
31456,232,1994
31456,3,2004
31456,75,2015
16754,19,1992
16335,30,1991
16335,3,1992
16335,232,1994
16335,22,2004
16335,168,2005
16335,7,2009
16335,225,2009
17817,30,1986
17817,22,1987
17817,6,1997
21714,30,1986
21714,10,1987
21714,229,1990
21714,9,1993
21714,119,1998
21714,9,2007
385,12,1992
385,23,2009
2399,30,1990
2399,12,1991
2399,234,1992
2399,14,1993
2399,12,1995
2399,208,2000
2399,218,2002
2399,215,2012
2802,30,1986
2802,25,1987
2802,235,1989
2802,119,1993
2802,26,1995
2802,7,1995
2802,236,1996
2802,107,2006
2802,19,2006
3946,30,1986
3946,20,1987
3946,14,1989
3946,122,1998
3946,218,2001
3946,221,2008
3946,215,2012
5205,30,1999
5205,8,2000
5205,168,2005
5205,8,2006
5204,7,2000
5204,9,2009
6560,11,2005
7016,30,1987
7016,23,1988
7016,212,1998
7319,19,1999
7471,30,1982
7471,8,1983
7471,10,1993
7471,8,1996
7471,10,1997
7471,208,1999
7471,9,2010
7471,208,2011
7471,21,2014
7471,21,2014
7471,215,2015
7639,30,1995
7639,10,1996
7639,212,2000
7639,208,2013
8378,30,1991
8378,8,1992
8378,119,1995
8378,16,2014
9212,30,1994
9212,3,1995
9212,8,1995
9212,12,1998
9212,208,2008
9230,8,2005
9230,168,2009
9230,5,2011
9619,30,1999
9619,6,2000
9619,8,2001
9619,168,2005
9619,8,2008
9619,20,2010
9619,5,2013
9619,23,2014
9619,5,2014
10115,30,1985
10115,9,1986
10115,22,1998
10115,212,2003
10115,7,2010
10131,23,1986
10131,5,1987
10131,5,1988
10131,23,1995
10131,149,1997
10131,23,1997
10131,191,2004
10131,212,2007
12300,30,1992
12300,10,1992
12300,42,2002
13576,155,1991
13576,8,1992
13576,7,1992
13576,8,1992
13576,19,1997
13576,8,1997
13576,16,1998
13576,149,2007
13576,153,2010
13576,4,2012
13576,6,2015
13576,12,2016
14543,30,1986
14543,5,1987
14543,8,1994
14543,23,2002
16675,30,1986
16675,17,1987
16675,12,1987
16675,65,1992
16675,172,1997
16675,12,1998
16675,80,1999
16675,7,2001
16675,12,2001
